,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
231,2015-05-06,-5405.801427752281,5490.6960647013875,23.625220600535688,23.625220600535688,288.7291337732194,229.7819976806641
232,2015-05-07,-5420.842642725244,5443.411084622859,-18.603708565515714,-18.603708565515714,140.2207921706646,237.33399963378903
233,2015-05-08,-5744.467371137189,5868.146482131001,-11.74866647365845,-11.74866647365845,33.16786002892005,243.86300659179688
234,2015-05-09,-5441.39215712049,5823.340148059219,4.564386346003046,4.564386346003046,-71.25994651098951,241.83200073242188
235,2015-05-10,-5858.3914121138905,5124.212732182976,-1.0522610353135073,-1.0522610353135073,-203.48922714252006,240.29600524902344
236,2015-05-11,-5357.084868139324,5388.47020225391,13.041296643227467,13.041296643227467,-320.77651694549485,242.1580047607422
237,2015-05-12,-6109.311599578948,4943.231806883903,-9.826267515108508,-9.826267515108508,-478.57375907728255,241.11199951171875
238,2015-05-13,-6149.934339555865,4820.553144201788,23.625220600475746,23.625220600475746,-582.2950762420633,236.3769989013672
239,2015-05-14,-5968.901636891921,5137.62571738043,-18.603708565595422,-18.603708565595422,-762.5794729976399,236.9290008544922
240,2015-05-15,-6507.885191180712,4809.609367835156,-11.74866647378367,-11.74866647378367,-893.2800719376954,237.60499572753903
241,2015-05-16,-6542.838348675924,4700.912498913412,4.564386345895109,4.564386345895109,-1012.6513459670105,236.1529998779297
242,2015-05-17,-6934.711642563042,4245.810504399058,-1.0522610353133077,-1.0522610353133077,-1150.7529434073497,236.802001953125
243,2015-05-18,-6653.358389464012,4281.671422669608,13.04129664323681,13.04129664323681,-1264.6912846350942,233.1280059814453
244,2015-05-19,-6834.8451208466195,4327.35029442233,-9.82626751510107,-9.82626751510107,-1409.987106528821,231.94700622558597
245,2015-05-20,-7295.685255264642,3887.3770666356145,23.62522060050332,23.62522060050332,-1492.3384259574923,234.01800537109372
246,2015-05-21,-7320.27589917619,3880.796817510005,-18.60370856546627,-18.60370856546627,-1642.8737426578039,235.343994140625
247,2015-05-22,-7347.2136413205135,3939.053429260822,-11.748666473712277,-11.748666473712277,-1736.1264277619184,240.34800720214844
248,2015-05-23,-7453.265930989812,3685.3059078259016,4.564386345933339,4.564386345933339,-1811.202246224176,238.8719940185547
249,2015-05-24,-7354.672975149642,3537.9283772647686,-1.0522610353384143,-1.0522610353384143,-1899.1592227911872,240.9530029296875
250,2015-05-25,-7625.327771507193,3705.2023851707017,13.04129664319336,13.04129664319336,-1958.221750669367,237.1100006103516
251,2015-05-26,-7389.157598181162,3491.704320324696,-9.82626751509363,-9.82626751509363,-2045.1179251415451,237.11599731445312
252,2015-05-27,-7397.5731459153485,3326.5828163467654,23.625220600548033,23.625220600548033,-2066.8104406994557,237.2830047607422
253,2015-05-28,-8206.38877488542,3079.252173022466,-18.603708565545983,-18.603708565545983,-2155.716775298171,237.4080047607422
254,2015-05-29,-7746.125440269361,3442.958774450635,-11.748666473730143,-11.748666473730143,-2187.650521083609,237.0959930419922
255,2015-05-30,-7108.012677034301,3486.210877160277,4.564386345971571,4.564386345971571,-2202.956706853968,233.34500122070312
256,2015-05-31,-7832.934600242485,3238.7925488006467,-1.0522610352734152,-1.0522610352734152,-2233.861177864854,230.19000244140625
257,2015-06-01,-7922.355639805285,3136.676344483662,13.041296643262857,13.041296643262857,-2239.656723628339,222.92599487304688
258,2015-06-02,-7994.927664517792,3223.5333790864224,-9.826267515104806,-9.826267515104806,-2278.0156418887013,225.8029937744141
259,2015-06-03,-7922.210307970256,3161.8577691149217,23.62522060050523,23.62522060050523,-2256.699679410118,225.87399291992188
260,2015-06-04,-8058.0606544437605,3613.435945809376,-18.603708565541837,-18.603708565541837,-2308.7635564036295,224.32400512695312
261,2015-06-05,-8064.928031881517,3112.1426461851324,-11.748666473748012,-11.748666473748012,-2310.484287051806,224.95199584960935
262,2015-06-06,-7906.379019028119,3225.6833537706757,4.564386346009803,4.564386346009803,-2302.489357059149,225.61900329589844
263,2015-06-07,-7810.631194620479,3439.833541854589,-1.0522610353759765,-1.0522610353759765,-2317.103898829411,222.8809967041016
264,2015-06-08,-7877.450937171316,3249.7265774658745,13.041296643219411,13.041296643219411,-2313.539490142625,228.48899841308597
265,2015-06-09,-8320.970982814493,2914.3551853945955,-9.826267515097367,-9.826267515097367,-2349.214064899446,229.04800415039065
266,2015-06-10,-8309.132297680724,3110.963489457893,23.6252206005328,23.6252206005328,-2331.4735508084177,228.8029937744141
267,2015-06-11,-8060.9471563953775,3271.8801487242536,-18.603708565621545,-18.603708565621545,-2392.811001191352,229.7050018310547
268,2015-06-12,-7810.419616572996,3292.4069116940336,-11.74866647378397,-11.74866647378397,-2408.8148950449076,229.98199462890625
269,2015-06-13,-8116.8126485769635,3436.307602950032,4.564386345865277,4.564386345865277,-2419.319047150285,232.4019927978516
270,2015-06-14,-8266.902630464083,3287.220489387627,-1.0522610353109771,-1.0522610353109771,-2455.7735886599276,233.54299926757807
271,2015-06-15,-7888.973707537416,3172.61105353858,13.041296643228751,13.041296643228751,-2476.4589240018295,236.822998046875
272,2015-06-16,-8196.969920002255,3121.4767772021546,-9.82626751508993,-9.82626751508993,-2537.831414636477,250.8950042724609
273,2015-06-17,-8153.855006199391,2547.1945285600405,23.625220600533755,23.625220600533755,-2546.2706704257307,249.28399658203125
274,2015-06-18,-7994.185300007366,2698.5266215288625,-18.603708565492393,-18.603708565492393,-2633.323506907725,249.0070037841797
275,2015-06-19,-8494.671683420136,2919.908054246786,-11.748666473694488,-11.748666473694488,-2673.675579032826,244.6060028076172
276,2015-06-20,-8457.494544172689,2574.6145500100697,4.564386346013092,4.564386346013092,-2706.3225331735584,245.2120056152344
277,2015-06-21,-8065.208524057933,3273.0514486801458,-1.0522610352459751,-1.0522610352459751,-2761.9596173977448,243.94400024414065
278,2015-06-22,-8734.509135167737,2653.404123821907,13.041296643238091,13.041296643238091,-2798.2112281888344,246.9900054931641
279,2015-06-23,-8545.58008589972,3045.339903884893,-9.826267515106114,-9.826267515106114,-2870.98881938324,244.29600524902344
280,2015-06-24,-8243.491793838833,2678.989146532432,23.625220600517565,23.625220600517565,-2886.2468390290383,240.51499938964844
281,2015-06-25,-8533.806041301605,2382.538535681665,-18.603708565572106,-18.603708565572106,-2975.231650406924,242.7989959716797
282,2015-06-26,-8260.352588150341,2898.0661846478665,-11.748666473819707,-11.748666473819707,-3012.4544585902745,243.593994140625
283,2015-06-27,-8452.959737468222,2529.6137183765645,4.564386345941741,4.564386345941741,-3036.860204398562,250.9900054931641
284,2015-06-28,-8586.604863158673,2396.262290950247,-1.052261035258427,-1.052261035258427,-3079.2115882023345,249.0110015869141
285,2015-06-29,-9012.372999487448,2280.8618324453837,13.041296643254803,13.041296643254803,-3097.3100168049577,257.0639953613281
286,2015-06-30,-9075.766812042062,2596.31836685226,-9.826267515117289,-9.826267515117289,-3147.342294391977,263.0719909667969
287,2015-07-01,-8308.92322407519,2493.9603789268867,23.625220600501383,23.625220600501383,-3135.623184043273,258.6210021972656
288,2015-07-02,-8682.839500215698,2107.985632096246,-18.603708565651814,-18.603708565651814,-3193.8293061577524,255.41200256347656
289,2015-07-03,-8852.310918519452,2235.939780102973,-11.748666473730221,-11.748666473730221,-3196.955937165702,256.33599853515625
290,2015-07-04,-8821.030945914461,2266.5329805093393,4.564386345943384,4.564386345943384,-3184.4692263172014,260.885986328125
291,2015-07-05,-8929.63246187153,2063.4910817192213,-1.0522610352835364,-1.0522610352835364,-3187.6735448679506,271.9129943847656
292,2015-07-06,-8363.480934615296,2564.10416918742,13.041296643211357,13.041296643211357,-3164.9163432633813,269.0299987792969
293,2015-07-07,-9051.047546069223,2504.6435884725706,-9.826267515114862,-9.826267515114862,-3172.9195700291552,266.2070007324219
294,2015-07-08,-8614.226399124564,2210.793207913534,23.625220600528955,23.625220600528955,-3118.5087386931905,270.7850036621094
295,2015-07-09,-8812.867263472615,2547.3233319163824,-18.603708565522666,-18.603708565522666,-3133.8349641847326,269.2279968261719
296,2015-07-10,-8426.222975787949,2699.733187675292,-11.748666473766182,-11.748666473766182,-3094.3220912814822,284.8940124511719
297,2015-07-11,-8419.045403419446,2721.477427070078,4.5643863459816165,4.5643863459816165,-3039.8115970623912,293.114990234375
298,2015-07-12,-8283.480513795503,2205.163058050378,-1.052261035308643,-1.052261035308643,-3001.9251099027865,310.86700439453125
299,2015-07-13,-8629.850288983433,2516.5537833720105,13.041296643273482,13.041296643273482,-2939.266907108167,292.0539855957031
300,2015-07-14,-8551.1226228261,2641.497177650061,-9.82626751512604,-9.82626751512604,-2908.7556546974624,287.4639892578125
301,2015-07-15,-8656.51526942585,2717.9163982663313,23.62522060052991,23.62522060052991,-2817.3558213194237,285.8290100097656
302,2015-07-16,-7946.511436699676,2793.958974418664,-18.603708565602375,-18.603708565602375,-2797.3043951888467,278.0889892578125
303,2015-07-17,-8143.817018770473,2411.1664983693363,-11.74866647369479,-11.74866647369479,-2724.0644858715195,279.47198486328125
304,2015-07-18,-8090.2430990388175,2810.8689844000337,4.564386346019849,4.564386346019849,-2637.478206752261,274.9010009765625
305,2015-07-19,-7754.08148674257,3354.635154204873,-1.052261035243641,-1.052261035243641,-2569.1382983652534,273.614013671875
306,2015-07-20,-8129.516435769354,3276.9673833904912,13.041296643237407,13.041296643237407,-2477.600442314346,278.9809875488281
307,2015-07-21,-8212.371411423734,3005.8815028490862,-9.826267515118602,-9.826267515118602,-2419.725101898828,275.8330078125
308,2015-07-22,-8067.46481469117,3337.456705253523,23.625220600513728,23.625220600513728,-2302.4188942630776,277.22198486328125
309,2015-07-23,-7699.960473656101,3141.124701701451,-18.60370856559823,-18.60370856559823,-2257.8707110000987,276.04901123046875
310,2015-07-24,-7546.943967686167,3779.2661442836843,-11.748666473820009,-11.748666473820009,-2161.5137865551446,288.27801513671875
311,2015-07-25,-7838.285660693414,3413.275907332924,4.56438634591191,4.56438634591191,-2053.1857702734796,288.6969909667969
312,2015-07-26,-7322.33557962887,3408.2251546560205,-1.0522610353462032,-1.0522610353462032,-1964.5059761974526,292.6860046386719
313,2015-07-27,-7766.8570483669555,3823.6885332105444,13.041296643201328,13.041296643201328,-1854.0915375885,293.6239929199219
314,2015-07-28,-7322.07018441819,3899.3949499539044,-9.826267515111162,-9.826267515111162,-1778.9011500100228,294.427001953125
315,2015-07-29,-7203.061301428169,4226.5587215835,23.625220600497542,23.625220600497542,-1645.976330613022,289.5899963378906
316,2015-07-30,-7339.161627460616,3606.460610935071,-18.603708565594076,-18.603708565594076,-1587.675410492252,287.72198486328125
317,2015-07-31,-7013.654104096785,4569.187528279038,-11.748666473748617,-11.748666473748617,-1479.6315358537631,284.6499938964844
318,2015-08-01,-6940.610394255569,4512.568949412587,4.564386345950143,4.564386345950143,-1361.9068833972092,281.6010131835937
319,2015-08-02,-6698.380027089741,4311.324136350678,-1.052261035281204,-1.052261035281204,-1266.3624809458515,282.614013671875
320,2015-08-03,-6593.030221498024,4808.682704719118,13.041296643210666,13.041296643210666,-1151.8656365383574,281.2269897460937
321,2015-08-04,-6839.208884516661,4522.576871791525,-9.82626751510372,-9.82626751510372,-1075.623985273364,285.2179870605469
322,2015-08-05,-6925.845028641654,4461.698564190731,23.625220600542253,23.625220600542253,-944.9164445102466,281.8819885253906
323,2015-08-06,-6443.695472586075,4550.855689090447,-18.60370856554879,-18.60370856554879,-892.3166817899797,278.5769958496094
324,2015-08-07,-6241.830734213756,4702.0445323584045,-11.748666473659132,-11.748666473659132,-793.6407694670869,279.5849914550781
325,2015-08-08,-6481.113310489134,4947.772137925892,4.5643863459883764,4.5643863459883764,-689.0916263665699,260.9970092773437
326,2015-08-09,-6381.617983056515,4885.026313421175,-1.0522610353063089,-1.0522610353063089,-610.6200150813565,265.0830078125
327,2015-08-10,-6465.452011938784,4827.335600468253,13.041296643227378,13.041296643227378,-517.124445047513,264.4700012207031
328,2015-08-11,-6144.274783486635,4956.411914751108,-9.826267515114898,-9.826267515114898,-465.7792946309671,270.385986328125
329,2015-08-12,-5701.398238453976,4908.721588879747,23.625220600482308,23.625220600482308,-363.76169299062906,266.3760070800781
330,2015-08-13,-5909.535118838078,5009.827634997997,-18.603708565587354,-18.603708565587354,-343.47295346714213,264.0799865722656
331,2015-08-14,-6092.1091760828895,4996.201702857878,-11.74866647378435,-11.74866647378435,-280.4863502593985,265.67999267578125
332,2015-08-15,-5848.630603836436,5459.65035664218,4.564386346026608,4.564386346026608,-214.69388237548014,261.5509948730469
333,2015-08-16,-5631.810846246121,5607.865630240595,-1.052261035318766,-1.052261035318766,-177.67176112366215,258.5069885253906
334,2015-08-17,-5735.679743123384,5292.856471803614,13.04129664323672,13.04129664323672,-127.88686351028585,257.9760131835937
335,2015-08-18,-5772.4717133229715,5532.074094067056,-9.82626751511247,-9.82626751511247,-122.03328485946327,211.07899475097656
336,2015-08-19,-5586.789536784866,5938.727794649057,23.62522060050988,23.62522060050988,-66.76928499537053,226.6840057373047
337,2015-08-20,-5384.8715606602245,5018.092254397032,-18.603708565583204,-18.603708565583204,-93.95011482261367,235.3500061035156
338,2015-08-21,-5690.467500109544,5693.492152161047,-11.748666473712957,-11.748666473712957,-78.58816166459943,232.56900024414065
339,2015-08-22,-5540.066170775464,5827.002531510003,4.564386345918669,4.564386345918669,-60.01266717014752,230.38999938964844
340,2015-08-23,-5704.542080900656,5294.693798546981,-1.052261035343872,-1.052261035343872,-69.24834012780818,228.16900634765625
341,2015-08-24,-6023.436225042442,5485.838379080521,13.04129664319327,13.04129664319327,-64.23468282105176,210.4949951171875
342,2015-08-25,-5378.258241172822,5294.768445584877,-9.826267515100021,-9.826267515100021,-101.17474498933288,221.60899353027344
343,2015-08-26,-6248.324026603049,5293.387429764624,23.625220600493698,23.625220600493698,-86.28319932506122,225.83099365234372
344,2015-08-27,-6056.192343030015,5235.245898814428,-18.603708565537914,-18.603708565537914,-151.02885746882612,224.7689971923828
345,2015-08-28,-5385.410985153018,5279.564058787959,-11.748666473730824,-11.748666473730824,-170.10274234928474,231.39599609375
346,2015-08-29,-5774.866223866423,5284.7612300063165,4.564386346066485,4.564386346066485,-182.58370482717248,229.77999877929688
347,2015-08-30,-5738.502873724952,5291.894075649181,-1.0522610352662167,-1.0522610352662167,-219.32070737518512,228.7610015869141
348,2015-08-31,-5460.615445200206,5393.522459092876,13.041296643255398,13.041296643255398,-238.15346740806714,230.05599975585935
349,2015-09-01,-6015.565931309058,5138.207904038188,-9.826267515111196,-9.826267515111196,-295.2601269413736,228.1210021972656
350,2015-09-02,-5702.032124885371,5516.759915754069,23.62522060049465,23.62522060049465,-296.9018761041297,229.28399658203125
351,2015-09-03,-6080.405623068749,5458.542841981039,-18.60370856553376,-18.60370856553376,-374.65976380129814,227.18299865722656
