,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
231,2015-05-06,-5181.750586064332,5906.300701627152,23.625220600535688,23.625220600535688,288.7291337732193,229.7819976806641
232,2015-05-07,-5608.3771843641,5366.240067227557,-18.603708565515714,-18.603708565515714,140.2207921706645,237.33399963378903
233,2015-05-08,-5880.343241178658,5521.252002728803,-11.748666473658453,-11.748666473658453,33.167860028920046,243.86300659179688
234,2015-05-09,-5738.799848794964,5451.1156032827985,4.5643863460030465,4.5643863460030465,-71.25994651098945,241.83200073242188
235,2015-05-10,-6023.324983073896,5271.439003600479,-1.0522610353135073,-1.0522610353135073,-203.48922714252018,240.29600524902344
236,2015-05-11,-5418.917011197252,5390.029896339908,13.04129664322747,13.04129664322747,-320.77651694549485,242.1580047607422
237,2015-05-12,-6569.834506991212,5226.172709108544,-9.826267515108508,-9.826267515108508,-478.5737590772823,241.11199951171875
238,2015-05-13,-5468.143749878359,4945.441632942579,23.625220600475743,23.625220600475743,-582.2950762420631,236.3769989013672
239,2015-05-14,-6300.961483651989,5160.7355471959345,-18.603708565595422,-18.603708565595422,-762.5794729976399,236.9290008544922
240,2015-05-15,-6718.308141619684,4600.743933630236,-11.74866647378367,-11.74866647378367,-893.2800719376954,237.60499572753903
241,2015-05-16,-6301.5279006729925,4043.8616796419983,4.564386345895106,4.564386345895106,-1012.6513459670107,236.1529998779297
242,2015-05-17,-6682.5965874720205,4736.506254564512,-1.0522610353133057,-1.0522610353133057,-1150.7529434073494,236.802001953125
243,2015-05-18,-6832.312413756127,4254.637119238289,13.04129664323681,13.04129664323681,-1264.691284635094,233.1280059814453
244,2015-05-19,-6873.692994348068,4357.120902111785,-9.82626751510107,-9.82626751510107,-1409.987106528821,231.94700622558597
245,2015-05-20,-7348.28692494805,4134.6661754870665,23.625220600503322,23.625220600503322,-1492.3384259574923,234.01800537109372
246,2015-05-21,-6905.25773852504,4162.180160545231,-18.60370856546627,-18.60370856546627,-1642.873742657804,235.343994140625
247,2015-05-22,-7509.683765670107,3860.4411179643857,-11.748666473712275,-11.748666473712275,-1736.1264277619184,240.34800720214844
248,2015-05-23,-7707.742575561565,4066.371260127266,4.56438634593334,4.56438634593334,-1811.202246224176,238.8719940185547
249,2015-05-24,-7633.974432578904,3453.787016186322,-1.0522610353384152,-1.0522610353384152,-1899.1592227911876,240.9530029296875
250,2015-05-25,-7358.19756899596,3605.634395887761,13.04129664319336,13.04129664319336,-1958.221750669367,237.1100006103516
251,2015-05-26,-7497.613237334248,3681.8795004251388,-9.82626751509363,-9.82626751509363,-2045.1179251415451,237.11599731445312
252,2015-05-27,-7667.2870464675625,3656.812329593097,23.625220600548033,23.625220600548033,-2066.8104406994557,237.2830047607422
253,2015-05-28,-7708.664572757571,3357.024984498327,-18.603708565545983,-18.603708565545983,-2155.716775298171,237.4080047607422
254,2015-05-29,-7984.290047042157,3655.26980367747,-11.748666473730145,-11.748666473730145,-2187.650521083609,237.0959930419922
255,2015-05-30,-7736.8444825057495,3482.0788128670188,4.5643863459715694,4.5643863459715694,-2202.956706853968,233.34500122070312
256,2015-05-31,-8012.511595235381,3402.6673709072575,-1.0522610352734143,-1.0522610352734143,-2233.861177864854,230.19000244140625
257,2015-06-01,-8043.893257558051,3220.1035877528484,13.041296643262857,13.041296643262857,-2239.656723628339,222.92599487304688
258,2015-06-02,-8225.602571025902,3388.680358925782,-9.826267515104806,-9.826267515104806,-2278.0156418887013,225.8029937744141
259,2015-06-03,-8076.367530147695,3273.2854478207228,23.62522060050523,23.62522060050523,-2256.6996794101183,225.87399291992188
260,2015-06-04,-7830.631807530598,3142.4932241819374,-18.603708565541837,-18.603708565541837,-2308.7635564036295,224.32400512695312
261,2015-06-05,-7617.091299981879,3653.726297298294,-11.748666473748012,-11.748666473748012,-2310.484287051806,224.95199584960935
262,2015-06-06,-7668.34675405701,3488.9990478678023,4.564386346009804,4.564386346009804,-2302.4893570591494,225.61900329589844
263,2015-06-07,-7730.9861887937095,3088.668832282401,-1.0522610353759765,-1.0522610353759765,-2317.103898829411,222.8809967041016
264,2015-06-08,-7796.010649398997,3314.1884695084646,13.041296643219411,13.041296643219411,-2313.5394901426253,228.48899841308597
265,2015-06-09,-7493.914740928286,3289.939720609047,-9.826267515097367,-9.826267515097367,-2349.214064899446,229.04800415039065
266,2015-06-10,-8121.114293507352,3406.4570787668954,23.625220600532796,23.625220600532796,-2331.4735508084177,228.8029937744141
267,2015-06-11,-8400.303619483162,3214.250643823465,-18.603708565621545,-18.603708565621545,-2392.811001191352,229.7050018310547
268,2015-06-12,-8172.446128183063,3210.893523980427,-11.74866647378397,-11.74866647378397,-2408.8148950449076,229.98199462890625
269,2015-06-13,-8100.258244089384,3266.435522441807,4.564386345865277,4.564386345865277,-2419.319047150285,232.4019927978516
270,2015-06-14,-7542.567364563024,2832.789495709719,-1.0522610353109745,-1.0522610353109745,-2455.7735886599276,233.54299926757807
271,2015-06-15,-8221.56102857479,3154.4046037109074,13.041296643228751,13.041296643228751,-2476.458924001829,236.822998046875
272,2015-06-16,-7774.434438025956,3255.603694383207,-9.82626751508993,-9.82626751508993,-2537.831414636477,250.8950042724609
273,2015-06-17,-8137.428621444436,2722.750268225736,23.625220600533755,23.625220600533755,-2546.2706704257316,249.28399658203125
274,2015-06-18,-8020.588656840258,2723.847335969725,-18.603708565492393,-18.603708565492393,-2633.3235069077245,249.0070037841797
275,2015-06-19,-7981.074133326507,2753.0311140256727,-11.748666473694488,-11.748666473694488,-2673.675579032825,244.6060028076172
276,2015-06-20,-8205.338317782065,2793.6194850063016,4.564386346013091,4.564386346013091,-2706.322533173559,245.2120056152344
277,2015-06-21,-8495.826313419067,3175.5107170076762,-1.0522610352459725,-1.0522610352459725,-2761.9596173977448,243.94400024414065
278,2015-06-22,-7936.548777891487,2752.111913783194,13.041296643238091,13.041296643238091,-2798.2112281888344,246.9900054931641
279,2015-06-23,-8430.439949164902,2932.895968766344,-9.826267515106114,-9.826267515106114,-2870.98881938324,244.29600524902344
280,2015-06-24,-8718.50067326379,2399.518764040661,23.625220600517565,23.625220600517565,-2886.246839029038,240.51499938964844
281,2015-06-25,-8503.05637242495,2507.1351882460626,-18.603708565572106,-18.603708565572106,-2975.231650406924,242.7989959716797
282,2015-06-26,-8562.225551602263,2096.56659178347,-11.748666473819705,-11.748666473819705,-3012.454458590275,243.593994140625
283,2015-06-27,-8771.421295582015,2704.4689195166225,4.564386345941742,4.564386345941742,-3036.860204398562,250.9900054931641
284,2015-06-28,-8781.440298356421,2390.224866208156,-1.0522610352584278,-1.0522610352584278,-3079.2115882023345,249.0110015869141
285,2015-06-29,-8311.557260099076,2655.7160700215322,13.041296643254801,13.041296643254801,-3097.3100168049577,257.0639953613281
286,2015-06-30,-8813.91860008882,2824.8756156958593,-9.826267515117289,-9.826267515117289,-3147.342294391977,263.0719909667969
287,2015-07-01,-8750.865224050196,2394.6719973400423,23.625220600501383,23.625220600501383,-3135.623184043273,258.6210021972656
288,2015-07-02,-8752.011383933403,2561.494144518401,-18.603708565651814,-18.603708565651814,-3193.829306157753,255.41200256347656
289,2015-07-03,-8968.301857510301,2269.0881992961313,-11.748666473730221,-11.748666473730221,-3196.9559371657024,256.33599853515625
290,2015-07-04,-8837.21063883326,2450.9300517933707,4.564386345943385,4.564386345943385,-3184.469226317202,260.885986328125
291,2015-07-05,-8893.140307757332,2193.0103467395716,-1.0522610352835344,-1.0522610352835344,-3187.6735448679506,271.9129943847656
292,2015-07-06,-8801.601597153576,2277.6378736038596,13.041296643211357,13.041296643211357,-3164.9163432633813,269.0299987792969
293,2015-07-07,-8863.172961125516,2627.744710046139,-9.826267515114862,-9.826267515114862,-3172.919570029155,266.2070007324219
294,2015-07-08,-9002.06782436759,2656.55982799029,23.625220600528955,23.625220600528955,-3118.50873869319,270.7850036621094
295,2015-07-09,-9128.746647704258,2606.409664406932,-18.603708565522666,-18.603708565522666,-3133.8349641847326,269.2279968261719
296,2015-07-10,-8456.940329986886,2494.024091114347,-11.748666473766182,-11.748666473766182,-3094.3220912814822,284.8940124511719
297,2015-07-11,-8395.127092600844,2592.9055841015384,4.564386345981616,4.564386345981616,-3039.811597062391,293.114990234375
298,2015-07-12,-8530.518570184233,2983.152698969003,-1.052261035308643,-1.052261035308643,-3001.925109902786,310.86700439453125
299,2015-07-13,-8715.271765298163,3025.8898462086954,13.041296643273482,13.041296643273482,-2939.266907108167,292.0539855957031
300,2015-07-14,-8335.65312906768,2734.5837470894276,-9.82626751512604,-9.82626751512604,-2908.7556546974615,287.4639892578125
301,2015-07-15,-8129.655532291846,2989.7382208661397,23.62522060052991,23.62522060052991,-2817.3558213194233,285.8290100097656
302,2015-07-16,-8065.540774538524,2467.381009487104,-18.603708565602375,-18.603708565602375,-2797.3043951888467,278.0889892578125
303,2015-07-17,-8720.488638933954,2915.666828731476,-11.748666473694788,-11.748666473694788,-2724.064485871518,279.47198486328125
304,2015-07-18,-8392.034667194052,2540.570045723352,4.56438634601985,4.56438634601985,-2637.4782067522615,274.9010009765625
305,2015-07-19,-7702.31940732606,3002.622063938443,-1.052261035243641,-1.052261035243641,-2569.1382983652534,273.614013671875
306,2015-07-20,-8166.1303286789,3144.6429255014577,13.041296643237407,13.041296643237407,-2477.600442314346,278.9809875488281
307,2015-07-21,-8004.985191158473,3608.3178061719136,-9.826267515118602,-9.826267515118602,-2419.725101898828,275.8330078125
308,2015-07-22,-8102.534111995002,3344.0930861008696,23.625220600513728,23.625220600513728,-2302.4188942630776,277.22198486328125
309,2015-07-23,-8211.98205615453,3118.9942986185924,-18.60370856559823,-18.60370856559823,-2257.8707110000987,276.04901123046875
310,2015-07-24,-7113.528469055506,3351.7657207746297,-11.748666473820009,-11.748666473820009,-2161.5137865551446,288.27801513671875
311,2015-07-25,-7451.94656457413,3451.021303576501,4.5643863459119105,4.5643863459119105,-2053.1857702734796,288.6969909667969
312,2015-07-26,-7322.430204135459,3559.8424242985075,-1.0522610353462032,-1.0522610353462032,-1964.505976197453,292.6860046386719
313,2015-07-27,-7730.030075071517,4425.879817812589,13.041296643201326,13.041296643201326,-1854.0915375885,293.6239929199219
314,2015-07-28,-7555.863952830573,3623.096599664308,-9.826267515111162,-9.826267515111162,-1778.9011500100225,294.427001953125
315,2015-07-29,-7255.359342995039,3704.0456355295487,23.625220600497542,23.625220600497542,-1645.976330613022,289.5899963378906
316,2015-07-30,-7167.410564920801,4452.115714362427,-18.603708565594076,-18.603708565594076,-1587.675410492252,287.72198486328125
317,2015-07-31,-6899.030409072956,4561.323441296719,-11.748666473748617,-11.748666473748617,-1479.6315358537636,284.6499938964844
318,2015-08-01,-7273.095870705682,4144.99381640753,4.564386345950144,4.564386345950144,-1361.9068833972092,281.6010131835937
319,2015-08-02,-7136.1253578179685,3776.5483939985174,-1.052261035281204,-1.052261035281204,-1266.3624809458513,282.614013671875
320,2015-08-03,-6625.491554458754,4428.650932341334,13.041296643210668,13.041296643210668,-1151.8656365383574,281.2269897460937
321,2015-08-04,-6656.327884516149,4429.18851545896,-9.826267515103721,-9.826267515103721,-1075.623985273364,285.2179870605469
322,2015-08-05,-6474.813252117231,4962.338958083353,23.625220600542253,23.625220600542253,-944.9164445102466,281.8819885253906
323,2015-08-06,-6440.376195922373,4554.718879674827,-18.60370856554879,-18.60370856554879,-892.3166817899797,278.5769958496094
324,2015-08-07,-6401.477730759201,4676.8395307453875,-11.748666473659132,-11.748666473659132,-793.6407694670869,279.5849914550781
325,2015-08-08,-6310.0732070877,5107.071242440095,4.5643863459883764,4.5643863459883764,-689.0916263665699,260.9970092773437
326,2015-08-09,-6680.588948741082,5300.3802334616485,-1.0522610353063098,-1.0522610353063098,-610.6200150813567,265.0830078125
327,2015-08-10,-6066.133433021263,5179.177477577155,13.04129664322738,13.04129664322738,-517.124445047513,264.4700012207031
328,2015-08-11,-5945.709563610003,4711.682445640726,-9.8262675151149,-9.8262675151149,-465.7792946309669,270.385986328125
329,2015-08-12,-6160.722747862896,5358.726560749535,23.62522060048231,23.62522060048231,-363.76169299062894,266.3760070800781
330,2015-08-13,-6384.939544908582,5056.610901190203,-18.603708565587354,-18.603708565587354,-343.472953467142,264.0799865722656
331,2015-08-14,-5819.329731657167,5274.16930385271,-11.74866647378435,-11.74866647378435,-280.4863502593985,265.67999267578125
332,2015-08-15,-6113.075451687261,5387.152408872754,4.564386346026607,4.564386346026607,-214.6938823754802,261.5509948730469
333,2015-08-16,-5896.363311971828,5057.770364774165,-1.0522610353187651,-1.0522610353187651,-177.6717611236618,258.5069885253906
334,2015-08-17,-5691.292635569326,5046.818945913611,13.041296643236718,13.041296643236718,-127.88686351028562,257.9760131835937
335,2015-08-18,-5857.205663305771,5520.0319236546575,-9.82626751511247,-9.82626751511247,-122.03328485946315,211.07899475097656
336,2015-08-19,-5551.576285703768,5847.66512292491,23.62522060050988,23.62522060050988,-66.76928499537064,226.6840057373047
337,2015-08-20,-5663.643076163855,5769.611633407916,-18.603708565583204,-18.603708565583204,-93.95011482261339,235.3500061035156
338,2015-08-21,-5347.9054518261,5511.0882892489335,-11.748666473712955,-11.748666473712955,-78.58816166459928,232.56900024414065
339,2015-08-22,-5908.480923011014,5074.662873674653,4.5643863459186695,4.5643863459186695,-60.012667170147665,230.38999938964844
340,2015-08-23,-5839.191228987144,5539.447261025522,-1.052261035343872,-1.052261035343872,-69.24834012780795,228.16900634765625
341,2015-08-24,-5439.155480292689,5434.630057065533,13.04129664319327,13.04129664319327,-64.23468282105202,210.4949951171875
342,2015-08-25,-6190.9166800212115,5533.848671205551,-9.826267515100021,-9.826267515100021,-101.17474498933271,221.60899353027344
343,2015-08-26,-6062.248537271898,5459.479316369178,23.625220600493698,23.625220600493698,-86.28319932506136,225.83099365234372
344,2015-08-27,-5265.65914113229,5353.607507782508,-18.603708565537914,-18.603708565537914,-151.02885746882606,224.7689971923828
345,2015-08-28,-5623.393920975563,5201.144446916758,-11.748666473730824,-11.748666473730824,-170.10274234928463,231.39599609375
346,2015-08-29,-5889.04861144256,5151.8674058117895,4.564386346066484,4.564386346066484,-182.58370482717237,229.77999877929688
347,2015-08-30,-5619.636112592517,5177.084045929066,-1.0522610352662158,-1.0522610352662158,-219.3207073751849,228.7610015869141
348,2015-08-31,-5737.590442432671,5188.296590632193,13.041296643255398,13.041296643255398,-238.1534674080672,230.05599975585935
349,2015-09-01,-5466.389004068457,5243.182744072128,-9.826267515111196,-9.826267515111196,-295.26012694137376,228.1210021972656
350,2015-09-02,-5611.199542965404,5241.256500055399,23.62522060049465,23.62522060049465,-296.90187610412966,229.28399658203125
351,2015-09-03,-5930.207175711828,5056.721349187101,-18.60370856553376,-18.60370856553376,-374.65976380129814,227.18299865722656
